time,lat,lon,pet,pet_predicted,pre,tmp
1902-03-16,16.75,99.25,161.2000093,159.67923176288605,17.1,29.5
1902-03-16,16.25,99.75,158.1,156.5168067932129,24.7,30.0
1902-03-16,16.25,101.25,145.7000093,144.41959244012833,41.0,27.9
1902-03-16,16.25,101.75,142.6,141.42192820310595,43.3,27.0
1902-03-16,16.25,102.25,142.6,141.5941767215729,40.600002,28.4
1902-03-16,16.25,102.75,139.5,138.87878110408784,39.4,28.9
1902-03-16,16.25,103.25,136.4,138.3959882259369,37.8,28.7
1902-03-16,16.25,103.75,139.5,138.9644062757492,34.100002,28.4
1902-03-16,16.25,104.25,145.7000093,142.52584513425828,33.2,28.0
1902-03-16,16.25,104.75,148.8,142.811856174469,31.0,27.9
1902-03-16,16.25,100.25,161.2000093,159.6016921043396,28.800001,30.300001
1902-03-16,17.25,103.75,142.6,140.774327480793,41.2,27.5
1902-03-16,16.75,98.75,155.0,151.3745500087738,9.3,26.800001
1902-03-16,17.25,104.75,139.5,139.29442241191865,42.600002,27.2
1902-03-16,18.75,98.25,139.5,139.51985099315644,8.8,23.0
1902-03-16,18.75,98.75,145.7000093,142.8677333712578,12.1,24.800001
1902-03-16,18.75,99.25,142.6,141.43959501981738,17.5,25.7
1902-03-16,18.75,99.75,142.6,141.84585230350496,22.300001,26.6
1902-03-16,18.75,100.25,139.5,139.65140105485918,26.1,26.300001
1902-03-16,18.75,100.75,136.4,137.4377076983452,29.1,26.2
1902-03-16,19.25,98.25,136.4,137.89548436403277,9.7,23.6
1902-03-16,19.25,98.75,139.5,139.51458628177645,14.5,23.800001
1902-03-16,19.25,99.25,139.5,139.01055788993835,19.2,24.6
1902-03-16,19.25,99.75,139.5,138.60861719846727,22.300001,25.9
1902-03-16,19.25,100.25,133.3,134.7763313174248,26.2,25.800001
1902-03-16,19.25,100.75,130.2000093,132.3604677438736,30.4,24.7
1902-03-16,19.75,98.75,136.4,137.3315183520317,13.0,23.2
1902-03-16,19.75,99.25,133.3,134.43506141901017,17.9,23.800001
1902-03-16,19.75,99.75,133.3,134.25739802122118,21.4,24.800001
1902-03-16,19.75,100.25,130.2000093,131.89235893487933,25.2,24.7
1902-03-16,20.25,99.75,130.2000093,131.84832733869553,20.300001,23.6
1902-03-16,20.25,100.25,127.1,130.2601335167885,23.1,24.5
1902-03-16,15.75,101.25,151.9,149.980903172493,38.3,28.6
1902-03-16,18.75,97.75,142.6,143.14834425449374,3.6000001,25.2
1902-03-16,17.25,104.25,142.6,141.11285313367844,43.100002,27.4
1902-03-16,18.25,103.75,133.3,131.1392608165741,41.0,26.9
1902-03-16,18.25,100.75,136.4,137.75234487056733,30.5,26.2
1902-03-16,17.75,97.75,148.8,148.82628247737887,1.2,26.4
1902-03-16,17.75,98.25,142.6,142.5940743803978,5.1,23.800001
1902-03-16,17.75,98.75,151.9,148.17053440809252,8.6,26.1
1902-03-16,17.75,99.25,151.9,148.32768368721008,14.7,27.4
1902-03-16,17.75,99.75,145.7000093,144.50639245510104,20.0,28.5
1902-03-16,17.75,100.25,142.6,142.5687843322754,25.9,28.0
1902-03-16,17.75,100.75,136.4,137.56107802391054,33.0,26.4
1902-03-16,17.75,101.75,136.4,136.6579709649086,36.0,26.7
1902-03-16,17.75,102.25,136.4,138.7440598487854,34.100002,27.300001
1902-03-16,17.75,102.75,139.5,138.50465975999833,32.7,28.1
1902-03-16,17.75,103.25,136.4,136.3969260811806,36.2,27.800001
1902-03-16,17.75,103.75,136.4,136.27971264123917,40.600002,27.4
1902-03-16,17.75,104.25,136.4,136.4693070292473,44.600002,27.1
1902-03-16,18.25,97.75,145.7000093,144.9601705312729,2.1000001,25.9
1902-03-16,18.25,98.25,145.7000093,142.99320604801179,6.0,24.1
1902-03-16,18.25,98.75,148.8,147.36881132125856,9.2,26.2
1902-03-16,18.25,99.25,148.8,147.04743720293047,15.1,27.0
1902-03-16,18.25,99.75,145.7000093,143.82921159267426,20.6,27.4
1902-03-16,18.25,100.25,145.7000093,142.68542065620423,25.2,27.1
1902-03-16,18.25,103.25,133.3,133.64929735660553,36.9,27.0
1902-03-16,15.75,100.75,161.2000093,162.16451120376587,33.0,29.800001
1902-03-16,15.75,100.25,170.5,166.20277450084689,28.1,30.9
1902-03-16,15.75,99.75,164.3,162.48545837402344,26.300001,30.1
1902-03-16,10.25,98.75,139.5,133.45793628692627,41.2,28.300001
1902-03-16,10.75,99.25,139.5,133.6089669585228,51.0,27.800001
1902-03-16,11.25,99.25,142.6,133.43678027391434,49.4,27.7
1902-03-16,11.75,99.75,142.6,134.5002225279808,43.3,27.300001
1902-03-16,11.75,102.75,127.1,127.13554203510284,98.9,27.1
1902-03-16,12.25,99.75,145.7000093,141.52103315591813,36.4,27.5
1902-03-16,12.25,102.25,117.8,117.29081884026527,69.8,27.800001
1902-03-16,12.75,99.25,145.7000093,142.1389889597893,44.9,26.4
1902-03-16,9.75,98.75,139.5,131.94066001176836,37.100002,28.0
1902-03-16,12.75,99.75,148.8,144.6189006328583,33.100002,28.1
1902-03-16,12.75,101.75,130.2000093,129.43119469881057,49.4,28.9
1902-03-16,12.75,102.25,120.9,120.03430175185204,56.2,27.800001
1902-03-16,13.25,99.25,148.8,143.81948306560517,39.600002,26.7
1902-03-16,13.25,99.75,151.9,147.92855790853503,31.1,28.7
1902-03-16,13.25,101.25,142.6,137.16601266860962,43.0,29.300001
1902-03-16,13.25,101.75,133.3,134.60819033384325,45.9,28.9
1902-03-16,13.25,102.25,130.2000093,133.1341064810753,49.600002,28.4
1902-03-16,13.75,99.25,155.0,149.8270605325699,31.6,28.7
1902-03-16,12.75,101.25,139.5,134.8836189508438,52.100002,29.300001
1902-03-16,9.25,99.75,133.3,128.1252135515213,37.7,27.9
1902-03-16,9.25,99.25,136.4,130.3364394426346,28.300001,28.300001
1902-03-16,9.25,98.75,136.4,132.2145045042038,38.2,27.4
1902-03-16,6.25,101.75,124.0,123.8694511294365,81.4,27.2
1902-03-16,6.75,99.75,142.6,139.62187980413438,79.4,29.1
1902-03-16,6.75,100.25,136.4,133.4202353000641,78.5,28.6
1902-03-16,6.75,100.75,130.2000093,130.13969588279724,61.100002,27.800001
1902-03-16,6.75,101.25,127.1,125.98552943468094,53.7,27.4
1902-03-16,7.25,99.75,142.6,137.58679502010347,59.9,28.5
1902-03-16,7.25,100.25,139.5,134.3253151535988,45.100002,28.300001
1902-03-16,7.75,98.25,142.6,135.0292052984238,59.0,29.0
1902-03-16,7.75,99.25,139.5,135.5552700996399,54.5,29.0
1902-03-16,7.75,99.75,139.5,134.39570269584658,51.8,28.4
1902-03-16,8.25,98.75,139.5,134.8392457962036,49.4,28.7
1902-03-16,8.25,99.25,136.4,132.35569475889207,46.3,28.4
1902-03-16,8.25,99.75,133.3,129.9862183570862,48.100002,27.7
1902-03-16,8.25,100.25,133.3,128.09062192440032,45.100002,28.1
1902-03-16,8.75,98.25,139.5,132.80372228622437,43.100002,28.6
1902-03-16,8.75,98.75,136.4,130.41231547594072,41.3,27.9
1902-03-16,8.75,99.25,133.3,130.427114379406,35.0,28.0
1902-03-16,8.75,99.75,133.3,128.2425624370575,45.0,27.1
1902-03-16,9.25,98.25,136.4,132.533729159832,36.600002,28.6
1902-03-16,13.75,99.75,158.1,155.5869080066681,27.800001,30.0
1902-03-16,13.75,100.25,148.8,140.23608729839327,25.5,29.800001
1902-03-16,6.25,101.25,124.0,124.83532838821412,86.4,26.7
1902-03-16,13.75,101.25,142.6,138.30023113489153,43.100002,29.9
1902-03-16,14.75,104.75,148.8,147.65573809146883,26.4,29.1
1902-03-16,14.75,105.25,155.0,151.56728909015658,25.1,29.2
1902-03-16,15.25,98.25,139.5,138.64194859266283,18.300001,26.5
1902-03-16,15.25,98.75,142.6,138.61721210479737,27.0,24.800001
1902-03-16,15.25,99.25,148.8,144.7000531554222,29.300001,26.7
1902-03-16,15.25,99.75,164.3,161.74447085857392,26.300001,30.1
1902-03-16,15.25,100.25,167.4,165.30918102264405,26.300001,30.6
1902-03-16,15.25,101.25,148.8,149.0774574995041,35.5,29.2
1902-03-16,15.25,101.75,145.7000093,143.20368261337282,38.0,29.0
1902-03-16,15.25,102.25,136.4,141.04821908473969,36.2,29.0
1902-03-16,15.25,102.75,136.4,137.1611601829529,33.8,29.2
1902-03-16,15.25,103.25,133.3,137.1611601829529,30.6,29.1
1902-03-16,15.25,103.75,136.4,136.8419355273247,30.1,29.2
1902-03-16,15.25,104.25,142.6,142.67990860939028,29.0,29.2
1902-03-16,15.25,104.75,148.8,147.39287647008896,28.800001,29.1
1902-03-16,15.25,105.25,155.0,151.29554989337922,26.7,29.1
1902-03-16,15.75,98.75,139.5,139.4293144464493,26.7,25.2
1902-03-16,15.75,99.25,148.8,144.96552946567536,28.1,26.5
1902-03-16,13.75,100.75,139.5,136.44429965019228,32.600002,29.800001
1902-03-16,14.75,104.25,145.7000093,143.34769072532654,26.300001,29.2
1902-03-16,14.75,103.75,139.5,139.61017553806306,25.1,29.0
1902-03-16,15.25,100.75,161.2000093,161.66162526607513,30.2,30.0
1902-03-16,14.75,102.75,133.3,137.04089332818987,33.600002,28.800001
1902-03-16,14.75,103.25,136.4,136.8881254196167,27.300001,29.0
1902-03-16,13.75,102.25,133.3,135.50971326828005,43.5,29.6
1902-03-16,14.25,98.75,145.7000093,143.92248060703278,27.800001,27.2
1902-03-16,14.25,99.25,155.0,149.79517192840578,29.9,28.800001
1902-03-16,14.25,99.75,158.1,155.81740696430208,26.5,30.300001
1902-03-16,14.25,100.25,155.0,147.2703276515007,27.0,30.0
1902-03-16,14.25,101.25,139.5,137.84381481409073,46.2,29.0
1902-03-16,14.25,101.75,136.4,138.03676000833514,44.600002,28.300001
1902-03-16,14.25,102.25,130.2000093,134.02586849927903,43.2,27.7
1902-03-16,14.25,100.75,145.7000093,142.83558859825135,33.3,29.9
1902-03-16,14.75,98.75,145.7000093,143.38886029720308,24.2,26.9
1902-03-16,14.75,102.25,133.3,136.90663141012192,37.600002,28.6
1902-03-16,14.25,102.75,133.3,136.7031832933426,37.3,28.6
1902-03-16,14.75,101.25,145.7000093,144.41163059473038,37.8,28.9
1902-03-16,14.75,100.75,155.0,150.20375828742982,31.2,30.2
1902-03-16,14.75,101.75,136.4,138.22287697792055,40.4,28.300001
1902-03-16,14.75,99.75,161.2000093,158.751123213768,24.9,30.1
1902-03-16,14.75,99.25,151.9,148.55178725719452,27.9,27.9
1902-03-16,13.75,101.75,136.4,137.27972807884217,43.9,29.800001
1902-03-16,14.75,100.25,161.2000093,157.4205822467804,23.800001,30.6
1902-04-16,16.75,102.75,141.000009,140.40723164081575,78.4,30.2
1902-04-16,16.75,99.75,159.0,158.9562585115433,55.3,31.7
1902-04-16,16.75,100.25,153.0,151.3426672935486,56.9,31.6
1902-04-16,16.75,100.75,144.0,145.69573433399202,71.3,29.1
1902-04-16,16.75,101.25,141.000009,140.40424300432207,76.6,28.300001
1902-04-16,16.75,101.75,141.000009,140.20388069152833,86.700005,27.800001
1902-04-16,16.75,102.25,141.000009,141.71209094524386,80.8,29.800001
1902-04-16,16.75,103.25,138.0,137.6822488307953,80.9,30.0
1902-04-16,17.25,101.75,141.000009,140.72788436412813,89.0,28.300001
1902-04-16,16.75,104.25,135.0,136.89706188440323,92.3,28.9
1902-04-16,17.25,98.25,156.000009,153.13806931972505,43.8,28.300001
1902-04-16,17.25,98.75,159.0,157.32289652824403,47.600002,28.300001
1902-04-16,17.25,99.25,165.0,161.7619315624237,45.7,31.2
1902-04-16,17.25,99.75,159.0,156.49558894634248,54.3,31.800001
1902-04-16,17.25,100.25,150.0,147.6293527007103,62.5,31.2
1902-04-16,17.25,100.75,141.000009,143.30391235351564,75.200005,28.5
1902-04-16,17.25,101.25,138.0,140.33842527866364,85.0,27.4
1902-04-16,16.75,99.25,165.0,162.24041373729708,52.4,31.300001
1902-04-16,16.75,103.75,135.0,136.85940212011337,87.5,29.4
1902-04-16,16.75,98.75,159.0,155.85606195926667,51.8,28.9
1902-04-16,15.75,101.25,150.0,149.88883550167085,101.1,29.9
1902-04-16,16.25,104.25,138.0,137.50999442338946,87.6,29.6
1902-04-16,17.25,102.25,141.000009,140.01852633953095,84.9,29.4
1902-04-16,15.75,101.75,147.0,144.29060701131823,96.700005,29.9
1902-04-16,15.75,102.25,144.0,141.32082984447482,89.0,30.300001
1902-04-16,15.75,102.75,141.000009,140.0253310084343,82.700005,30.5
1902-04-16,15.75,103.25,138.0,137.8264365553856,82.1,30.4
1902-04-16,15.75,103.75,138.0,136.79644347429277,83.9,30.2
1902-04-16,15.75,104.25,138.0,136.8035131454468,85.1,30.2
1902-04-16,15.75,104.75,138.0,137.8817925810814,85.4,29.9
1902-04-16,15.75,105.25,138.0,138.10817517042162,82.700005,29.5
1902-04-16,16.25,99.25,153.0,151.69487884044648,75.8,28.800001
1902-04-16,16.25,99.75,159.0,161.2167335987091,64.6,31.7
1902-04-16,16.25,100.25,162.0,163.31108171939852,64.6,31.9
1902-04-16,16.25,100.75,156.000009,155.20895001888277,75.3,30.6
1902-04-16,16.25,101.25,147.0,146.30226265192033,84.8,29.300001
1902-04-16,16.25,101.75,141.000009,141.89045218229296,90.700005,28.4
1902-04-16,16.25,102.25,141.000009,141.71209094524386,84.5,29.9
1902-04-16,16.25,102.75,141.000009,139.79799735546112,78.700005,30.5
1902-04-16,16.25,103.25,141.000009,140.15307092666626,78.8,30.4
1902-04-16,16.25,103.75,138.0,137.54770424365998,84.700005,29.9
1902-04-16,16.25,104.75,138.0,137.38312017917633,86.700005,29.5
1902-04-16,17.25,102.75,138.0,137.54770424365998,80.700005,29.800001
1902-04-16,18.25,99.75,153.0,149.91929309368135,70.8,29.7
1902-04-16,17.25,103.75,135.0,135.64235572814943,90.8,29.300001
1902-04-16,18.75,97.75,153.0,152.61648600101472,46.5,28.1
1902-04-16,18.75,98.25,147.0,145.89812538623812,56.8,25.7
1902-04-16,18.75,98.75,150.0,147.1921254873276,58.3,27.4
1902-04-16,18.75,99.25,150.0,147.0437801718712,65.9,28.0
1902-04-16,18.75,99.75,147.0,147.57614908218386,78.0,28.7
1902-04-16,18.75,100.25,144.0,146.01174362897873,90.200005,28.6
1902-04-16,18.75,100.75,141.000009,143.85247584581376,100.3,28.6
1902-04-16,19.25,98.25,147.0,145.89812538623812,53.2,26.300001
1902-04-16,19.25,98.75,147.0,147.25902972221377,61.7,26.300001
1902-04-16,19.25,99.25,144.0,144.93646755218506,71.3,27.0
1902-04-16,19.25,99.75,144.0,143.5684199333191,82.200005,28.2
1902-04-16,19.25,100.25,141.000009,142.21398754119875,94.5,28.0
1902-04-16,19.25,100.75,135.0,139.0634935617447,105.6,27.1
1902-04-16,19.75,98.75,141.000009,143.60470168590547,57.600002,25.7
1902-04-16,19.75,99.25,141.000009,142.97717635631562,69.6,26.300001
1902-04-16,19.75,99.75,138.0,141.5901045203209,82.1,27.300001
1902-04-16,19.75,100.25,135.0,139.26347014904024,92.1,27.2
1902-04-16,20.25,99.75,138.0,139.2150512933731,74.1,26.2
1902-04-16,15.75,100.75,159.0,160.49982595443726,89.8,31.1
1902-04-16,18.25,103.75,129.0,133.94955374002458,100.1,28.9
1902-04-16,17.25,103.25,138.0,137.54770424365998,84.200005,29.800001
1902-04-16,18.25,103.25,132.0,133.0726583480835,97.6,29.1
1902-04-16,18.25,100.25,150.0,149.91929309368135,81.200005,29.300001
1902-04-16,17.25,104.25,135.0,135.64235572814943,95.9,29.2
1902-04-16,17.25,104.75,132.0,136.660149872303,98.9,29.1
1902-04-16,17.75,97.75,156.000009,152.91629188060762,38.600002,28.9
1902-04-16,17.75,98.25,150.0,147.12839833498003,51.600002,26.1
1902-04-16,17.75,98.75,156.000009,155.18656027317047,49.100002,28.300001
1902-04-16,17.75,99.25,156.000009,155.31595203876498,54.2,29.6
1902-04-16,17.75,99.75,156.000009,152.7380160331726,62.9,30.6
1902-04-16,17.75,100.25,147.0,147.91190398931505,73.4,30.0
1902-04-16,17.75,100.75,144.0,143.5580730676651,84.0,28.4
1902-04-16,17.75,101.75,138.0,140.59333977699282,95.1,28.6
1902-04-16,17.75,102.25,138.0,137.55049854516983,91.8,29.2
1902-04-16,17.75,102.75,138.0,137.40631082057953,86.8,29.9
1902-04-16,17.75,103.25,135.0,137.40631082057953,89.4,29.7
1902-04-16,17.75,103.75,132.0,136.1892644286156,94.4,29.300001
1902-04-16,17.75,104.25,132.0,133.39770421981814,100.1,29.0
1902-04-16,18.25,97.75,156.000009,152.72017254829407,42.2,28.7
1902-04-16,18.25,98.25,150.0,149.80566601753236,51.8,26.7
1902-04-16,18.25,98.75,156.000009,153.4903633117676,51.2,28.7
1902-04-16,18.25,99.25,153.0,153.61975507736207,59.9,29.4
1902-04-16,18.25,100.75,144.0,145.66295355558395,92.3,28.4
1902-04-16,15.75,100.25,171.000009,165.1866557598114,74.4,32.4
1902-04-16,20.25,100.25,135.0,139.50809667110445,83.0,27.0
1902-04-16,15.75,99.25,150.0,149.3808497428894,91.8,28.300001
1902-04-16,9.75,98.75,123.0,119.04054036736488,119.200005,28.7
1902-04-16,10.25,98.75,129.0,124.0452712893486,118.200005,29.2
1902-04-16,10.75,99.25,129.0,127.49795911312104,91.3,29.0
1902-04-16,11.25,99.25,135.0,129.4721257686615,89.700005,29.0
1902-04-16,11.75,99.75,138.0,131.96728684902192,67.4,28.7
1902-04-16,11.75,102.75,120.0,120.34776996970177,139.40001,27.9
1902-04-16,12.25,99.75,141.000009,138.82535370588303,62.5,29.0
1902-04-16,12.25,102.25,114.0,112.18974046111107,128.1,28.7
1902-04-16,9.25,99.75,123.0,120.16114066243172,77.3,29.1
1902-04-16,12.75,99.25,141.000009,138.85454812049866,90.4,27.7
1902-04-16,12.75,101.25,132.0,131.1212259411812,82.1,30.2
1902-04-16,12.75,101.75,123.0,124.05278263092042,113.3,29.800001
1902-04-16,12.75,102.25,117.0,115.9874185204506,124.4,28.6
1902-04-16,13.25,99.25,141.000009,141.7625208735466,88.700005,27.9
1902-04-16,13.25,99.75,144.0,143.19130406379702,65.8,29.9
1902-04-16,13.25,101.25,135.0,134.54247272014618,86.700005,30.2
1902-04-16,13.25,101.75,126.000009,127.96986334323884,116.4,29.7
1902-04-16,13.25,102.25,123.0,123.9370325922966,119.8,29.2
1902-04-16,12.75,99.75,144.0,142.18750203847887,57.0,29.5
1902-04-16,9.25,99.25,120.0,119.3436602473259,80.4,29.300001
1902-04-16,9.25,98.75,120.0,116.83983212113381,111.4,28.1
1902-04-16,9.25,98.25,126.000009,123.52501003742219,121.1,29.1
1902-04-16,6.25,101.25,114.0,112.72606084942818,206.2,27.300001
1902-04-16,6.25,101.75,117.0,117.30647311210633,138.3,28.0
1902-04-16,6.75,99.75,123.0,121.21352790594102,215.2,29.1
1902-04-16,6.75,100.25,114.0,113.48720178604127,221.6,28.800001
1902-04-16,6.75,100.75,117.0,114.99550773501397,164.7,28.5
1902-04-16,6.75,101.25,120.0,119.4120352447033,122.200005,28.300001
1902-04-16,7.25,99.75,117.0,117.9797569692135,169.1,28.800001
1902-04-16,7.25,100.25,120.0,117.3029029428959,150.7,28.9
1902-04-16,7.75,98.25,126.000009,125.2340743303299,145.0,29.2
1902-04-16,7.75,99.25,120.0,116.8872395515442,149.8,29.4
1902-04-16,7.75,99.75,120.0,117.10181334614754,145.40001,29.0
1902-04-16,8.25,98.75,117.0,117.3029029428959,126.8,29.1
1902-04-16,8.25,99.25,120.0,116.9576285660267,118.200005,29.0
1902-04-16,8.25,99.75,120.0,117.10181334614754,114.5,28.6
1902-04-16,8.25,100.25,120.0,118.82636996507645,103.9,29.1
1902-04-16,8.75,98.25,120.0,116.96321569681169,124.200005,29.0
1902-04-16,8.75,98.75,117.0,113.43702655434609,112.700005,28.4
1902-04-16,8.75,99.25,120.0,117.10181334614754,91.3,29.0
1902-04-16,8.75,99.75,120.0,117.6310743689537,93.6,28.1
1902-04-16,13.75,99.25,150.0,148.9529771089554,82.700005,30.0
1902-04-16,13.75,99.75,153.0,149.73819644451143,70.1,31.300001
1902-04-16,15.75,99.75,165.0,163.77486510276796,76.200005,31.7
1902-04-16,13.75,100.75,135.0,133.55389654636383,75.1,30.9
1902-04-16,14.75,104.25,138.0,137.10524470806124,83.0,30.1
1902-04-16,14.75,104.75,138.0,137.9840746164322,82.0,30.0
1902-04-16,14.75,105.25,141.000009,140.8915791988373,80.4,29.800001
1902-04-16,15.25,98.25,144.0,139.7422703266144,84.700005,28.300001
1902-04-16,15.25,98.75,144.0,140.4991815328598,100.8,26.6
1902-04-16,15.25,99.25,150.0,147.68573634624482,98.700005,28.4
1902-04-16,15.25,99.75,162.0,161.47764303684235,83.700005,31.6
1902-04-16,15.25,100.75,156.000009,157.53544011116028,95.0,31.2
1902-04-16,15.25,101.25,150.0,148.38658190965654,105.3,30.4
1902-04-16,15.25,101.75,144.0,141.04045451879503,100.200005,30.4
1902-04-16,15.25,102.25,138.0,139.13649579286576,88.8,30.300001
1902-04-16,15.25,102.75,138.0,137.0374630212784,85.3,30.5
1902-04-16,15.25,103.25,138.0,137.13979805707933,85.8,30.5
1902-04-16,15.25,103.75,138.0,136.69327515363693,84.5,30.5
1902-04-16,15.25,104.25,138.0,137.04998290538788,84.200005,30.4
1902-04-16,15.25,104.75,138.0,137.9840746164322,84.700005,30.2
1902-04-16,15.25,105.25,141.000009,140.8915791988373,81.9,29.9
1902-04-16,15.75,98.75,144.0,142.33997255563736,95.4,27.1
1902-04-16,13.75,100.25,144.0,139.8536478281021,75.1,31.1
1902-04-16,14.75,103.75,135.0,135.85127172470095,87.700005,30.1
1902-04-16,14.75,103.25,135.0,137.03065835237504,89.700005,30.1
1902-04-16,15.25,100.25,165.0,163.31586942672732,82.5,31.9
1902-04-16,14.75,102.25,135.0,135.1515656709671,94.9,29.9
1902-04-16,14.75,102.75,135.0,137.05160530805588,87.9,30.0
1902-04-16,13.75,101.75,129.0,129.73035868406296,123.0,30.7
1902-04-16,13.75,102.25,129.0,130.71143234968187,114.8,30.4
1902-04-16,14.25,98.75,144.0,143.56889399290085,87.5,28.6
1902-04-16,14.25,99.25,150.0,149.57678062915804,82.5,30.1
1902-04-16,14.25,99.75,156.000009,153.01840608119966,73.1,31.7
1902-04-16,14.25,100.75,141.000009,139.81864103078843,82.0,31.0
1902-04-16,14.25,101.25,135.0,135.00616188049318,107.5,29.9
1902-04-16,14.25,101.75,132.0,132.5357696771622,122.700005,29.300001
1902-04-16,14.25,100.25,147.0,143.221517264843,70.5,31.2
1902-04-16,14.25,102.75,132.0,135.6447996377945,96.9,29.6
1902-04-16,14.75,101.75,138.0,137.02604731321335,108.700005,29.5
1902-04-16,14.25,102.25,129.0,131.21050225496293,111.200005,28.800001
1902-04-16,14.75,100.75,150.0,148.87571423053743,82.4,31.1
1902-04-16,14.75,100.25,159.0,156.85590956211092,82.1,31.9
1902-04-16,14.75,101.25,144.0,141.29309294223788,111.0,30.2
1902-04-16,14.75,99.25,150.0,149.73131816387178,96.0,29.5
1902-04-16,14.75,98.75,144.0,143.53803300857544,96.200005,28.5
1902-04-16,13.75,101.25,135.0,134.35298433303834,100.700005,30.800001
1902-04-16,14.75,99.75,159.0,158.05416729450226,84.9,31.6
1902-05-16,16.75,102.75,117.8,117.38651851415635,185.8,29.300001
1902-05-16,16.75,99.75,120.9,121.41925062537194,151.8,30.300001
1902-05-16,16.75,100.25,120.9,120.72795397639275,149.90001,30.300001
1902-05-16,16.75,100.75,114.7,116.57568082213402,147.1,28.1
1902-05-16,16.75,101.25,111.6000031,115.08639320135117,148.0,27.5
1902-05-16,16.75,101.75,111.6000031,114.64224059581757,163.40001,27.0
1902-05-16,16.75,102.25,117.8,117.38651851415635,173.5,28.9
1902-05-16,16.75,103.25,114.7,115.07467862963676,199.3,29.1
1902-05-16,17.25,101.75,114.7,116.72071213722229,198.5,27.6
1902-05-16,16.75,104.25,114.7,112.2038901090622,210.7,28.2
1902-05-16,17.25,98.25,111.6000031,118.42010237574578,233.2,26.6
1902-05-16,17.25,98.75,117.8,120.53613651394845,198.40001,27.0
1902-05-16,17.25,99.25,124.0,121.91305729150773,186.0,29.5
1902-05-16,17.25,99.75,120.9,121.32235255241395,188.5,30.4
1902-05-16,17.25,100.25,117.8,119.25396287441254,191.5,30.0
1902-05-16,17.25,100.75,114.7,114.64782183766366,184.2,27.6
1902-05-16,17.25,101.25,111.6000031,114.46185061931611,187.8,26.7
1902-05-16,16.75,99.25,120.9,121.87705379128457,158.7,29.6
1902-05-16,16.75,103.75,114.7,112.00298306941987,211.6,28.7
1902-05-16,16.75,98.75,114.7,119.5146573662758,182.5,27.300001
1902-05-16,15.75,101.25,117.8,119.59584669470787,86.700005,29.0
1902-05-16,16.25,104.25,114.7,115.55322999954224,196.90001,28.9
1902-05-16,17.25,102.25,114.7,115.30163686275483,208.6,28.5
